content_id,content_type,text,cleaned_text,page_number,line_number,field_type,label,required,length
content_2682,heading,Total Net Annual Amount,Total Net Annual Amount,1,2682,,,,23
content_2683,heading,Total Net Annual Amount,Total Net Annual Amount,1,2683,,,,23
content_2684,label,$,$,1,2684,,,,1
content_2685,heading,Total Net Monthly Amount,Total Net Monthly Amount,1,2685,,,,24
content_2686,heading,Total Net Monthly Amount,Total Net Monthly Amount,1,2686,,,,24
content_2687,heading,Total Net Monthly Amount,Total Net Monthly Amount,1,2687,,,,24
content_2688,label,$,$,1,2688,,,,1
content_2689,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2689,,,,205
content_2690,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2690,,,,205
content_2691,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2691,,,,205
content_2692,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2692,,,,205
content_2693,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2693,,,,205
content_2694,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2694,,,,205
content_2695,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2695,,,,205
content_2696,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2696,,,,205
content_2697,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2697,,,,205
content_2698,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2698,,,,205
content_2699,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2699,,,,205
content_2700,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2700,,,,205
content_2701,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2701,,,,205
content_2702,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2702,,,,205
content_2703,legal_text,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the above c,* Some of these expenses can be claimed in a parent’s income tax return in relation to a tax credit or deduction (for example childcare costs). These credits or deductions must be shown in the abov...,1,2703,,,,205
content_2704,label,I earn $,I earn $,1,2704,,,,8
content_2705,instruction,per year which should be used to determine my share of the above expenses.,per year which should be used to determine my share of the above expenses.,1,2705,,,,74
content_2706,instruction,per year which should be used to determine my share of the above expenses.,per year which should be used to determine my share of the above expenses.,1,2706,,,,74
content_2707,instruction,per year which should be used to determine my share of the above expenses.,per year which should be used to determine my share of the above expenses.,1,2707,,,,74
content_2708,instruction,per year which should be used to determine my share of the above expenses.,per year which should be used to determine my share of the above expenses.,1,2708,,,,74
content_2709,instruction,per year which should be used to determine my share of the above expenses.,per year which should be used to determine my share of the above expenses.,1,2709,,,,74
content_2710,instruction,per year which should be used to determine my share of the above expenses.,per year which should be used to determine my share of the above expenses.,1,2710,,,,74
content_2711,instruction,per year which should be used to determine my share of the above expenses.,per year which should be used to determine my share of the above expenses.,1,2711,,,,74
content_2712,instruction,per year which should be used to determine my share of the above expenses.,per year which should be used to determine my share of the above expenses.,1,2712,,,,74
content_2713,heading,NOTE:,NOTE:,1,2713,,,,5
content_2714,heading,NOTE:,NOTE:,1,2714,,,,5
content_2715,heading,NOTE:,NOTE:,1,2715,,,,5
content_2716,heading,NOTE:,NOTE:,1,2716,,,,5
content_2717,heading,NOTE:,NOTE:,1,2717,,,,5
